Ticker,AnnounceDate,EventTradeDate,CAR_30D,CAR_Sign,Beta,EstimationLen,FundSource,Data,Empresa,RL,LL,EBITDA,Preco_Abertura,Preco_Fechamento,LPA,ROA,ROE,MEB,CRESC_RL_12M,CRESC_LL_12M,CRESC_EBITDA_12M,CAPEX,FCO,FCF,Divida_Liquida,PL,Divida_Bruta,AT,DVA_Despesas_Fin,PC,PNC,Outros_PC,LUB,Consolidado,Convencao,Moeda,Data_Demonstracao,Meses,Data_Analise,QuarterEnd,RL_MET,RL_Q_Change,RL_Y_Change,LL_MET,LL_Q_Change,LL_Y_Change,EBITDA_MET,EBITDA_Q_Change,EBITDA_Y_Change,Preco_Abertura_MET,Preco_Abertura_Q_Change,Preco_Abertura_Y_Change,Preco_Fechamento_MET,Preco_Fechamento_Q_Change,Preco_Fechamento_Y_Change,LPA_MET,LPA_Q_Change,LPA_Y_Change,ROA_MET,ROA_Q_Change,ROA_Y_Change,ROE_MET,ROE_Q_Change,ROE_Y_Change,MEB_MET,MEB_Q_Change,MEB_Y_Change,CRESC_RL_12M_MET,CRESC_RL_12M_Q_Change,CRESC_RL_12M_Y_Change,CRESC_LL_12M_MET,CRESC_LL_12M_Q_Change,CRESC_LL_12M_Y_Change,CRESC_EBITDA_12M_MET,CRESC_EBITDA_12M_Q_Change,CRESC_EBITDA_12M_Y_Change,CAPEX_MET,CAPEX_Q_Change,CAPEX_Y_Change,FCO_MET,FCO_Q_Change,FCO_Y_Change,FCF_MET,FCF_Q_Change,FCF_Y_Change,Divida_Liquida_MET,Divida_Liquida_Q_Change,Divida_Liquida_Y_Change,PL_MET,PL_Q_Change,PL_Y_Change,Divida_Bruta_MET,Divida_Bruta_Q_Change,Divida_Bruta_Y_Change,AT_MET,AT_Q_Change,AT_Y_Change,DVA_Despesas_Fin_MET,DVA_Despesas_Fin_Q_Change,DVA_Despesas_Fin_Y_Change,PC_MET,PC_Q_Change,PC_Y_Change,PNC_MET,PNC_Q_Change,PNC_Y_Change,Outros_PC_MET,Outros_PC_Q_Change,Outros_PC_Y_Change,LUB_MET,LUB_Q_Change,LUB_Y_Change,EPS_EarningsSurprise,EPS_Earnings_Surprise_Backward_Diff,EPS_Earnings_Surprise_Backward_Ave_Diff,ret_t0_t1,MA5,MA50,MA200,RSI9,RSI14,RSI30,MA5_50,MA5_200,MA50_200,MOM_1M,MOM_3M,MOM_6M,MOM_12M,SectorID,SectorName
MDIA3,2017-10-30,2017-10-31,0.0525298769684547,1,0.5619794783017229,504,MDIA3.SA.csv,30/09/2017,M.DIASBRANCO,5452.233,878.509,1012.881,50.08,49.35,2.5914719764,14.7382317222,18.105568915,18.5773608721,6.3464797,30.9241646,24.7470281,,1101.576,-525.091,-653.319,4852.148,396.058,5960.749,,613.166,495.435,55.396,2280.924,consolidado,IFRS,BRL,2017-09-30,12,2017-10-02,2017-09-30,-0.7248118574645497,-0.4193251530005546,-0.340492549642346,0.9515258754721623,0.05723314523186467,1.034313786087577,0.9833015298379961,-0.17179788299352042,0.8696097262040808,-0.23733139214489202,0.397760024852863,-1.5456812716491857,-0.24668561797485777,0.37028087021045836,-1.5550366282120762,-0.2285704147445412,0.23849717156971728,-0.9849059891536401,1.0615248168200664,-0.13060894862703087,1.1047459926158962,0.9119483382084832,-0.33109203811864946,0.9890955539885726,0.9903229971211195,-0.10643318286658725,0.9596204795069213,-0.3221441621424187,-0.7272238304118981,-0.7013989083940926,0.9270638399647924,-1.4932565273654144,0.8926271298479402,0.6877753808838432,-1.531588383994055,0.43655802690527923,,,,1.9165484129808419,1.569499445532412,1.1012027840611718,-1.1032202072442212,-0.7175417996374627,-0.6890129214330498,-1.2385662969644828,-0.6546291156003555,-0.827213214269546,-0.6758154702735352,1.0565507413695503,0.9561460761420669,-1.1949188861343392,-0.4966466404835739,-0.8560761168949835,-0.9724707055571421,-0.1093608201487048,-0.590843861971385,,,,-1.1150662795352921,-0.3029299882322426,-0.7480929936245381,-1.0721493743722426,-0.16276667616646692,-0.7963423961577399,-1.497731941717068,-0.08606643843283424,-1.338366349922407,0.8537431777213047,-0.11628848680344113,0.9004178936265911,0.23849717156971728,2.365269328066975,-0.32113276662601126,0.0325060278581355,0.5232602931486555,0.9796541413525943,0.8681295319683617,-1.381854336021314,-1.3991170731382376,-1.0735873260748936,-0.6900960256998956,-0.019573593967735232,0.4796355429374259,-0.8626352629503066,-0.5807843921978725,-0.39397615709096917,-0.12203855212818177,3,Consumo Não Cíclico
MDIA3,2018-03-05,2018-03-06,-0.2300789199475345,0,0.5831433139115282,504,MDIA3.SA.csv,31/12/2017,M.DIASBRANCO,5415.422,844.183,966.845,52.08,50.55,2.49021533923,13.8623247367,16.911018646,17.8535486247,1.6394489,7.6216313,5.1583719,,870.802,-463.344,-584.246,4991.911,341.676,6089.765,,589.212,508.642,124.941,2249.054,consolidado,IFRS,BRL,2017-12-31,12,2018-01-02,2017-12-31,-0.8446731146295665,-0.9326121419026235,-1.333667944206786,0.6985182014531617,-0.2232452642837647,0.32345175343451926,0.5149677963165769,-0.5611085849224723,0.07305503239643206,-0.16849462701571843,0.47260055217415375,-1.0721877784863265,-0.205086842135752,0.4146645971343982,-1.0285123428302914,-0.2812088235265785,0.20099720009174651,-1.4927689163645848,0.7928915548999579,-0.2896598194892693,0.4093775868568905,0.5800039610269987,-0.40513355613680957,0.1442488677022177,0.6806947676468501,-0.350784473512052,0.31043929821125216,-1.3029925636269803,-1.0652400484522226,-1.6018309314357653,0.1494327497289926,-1.2517451174014116,-0.33839930388421335,-0.08691278358341488,-1.15700440011756,-0.6430257959867482,,,,0.039380021089147677,-1.86476094774576,-0.5081453313854734,-0.9260743892188902,0.31024244268587514,-0.540143652902135,-1.1249953315784065,0.03549212151678632,-0.635836178372849,-0.37004240044097303,0.031083060918907873,0.5883079723154465,-1.3275413059946926,-0.31667968038973493,-0.864238515756585,-0.8419366367812761,-0.21198891317463292,-0.6783439590632409,,,,-1.1825767060092247,-0.21636235645869337,-0.8481448158709216,-1.016667686258352,-0.2114378833767515,-0.6769939128334109,0.5366445027000822,1.5324962597376297,-0.587881260989825,0.3889391517225023,-0.579989856246139,0.017367004773459534,0.20099720009174651,0.020291207608607472,-0.5243408437311124,-0.0612344576152188,2.2238269176971586,1.9388493458081728,1.756660491344998,-0.0545397935420196,0.3491007355429905,0.9665660700667934,1.3177753929368599,1.3167366068216326,0.8640748952683156,-0.07980330097586971,1.3846062538504853,0.8493727461849191,0.5229160120148219,3,Consumo Não Cíclico
MDIA3,2018-05-14,2018-05-15,0.0238747536691747,1,0.5861261736817921,504,MDIA3.SA.csv,31/03/2018,M.DIASBRANCO,5426.613,794.552,917.397,51.24,50.4,2.34381120944,12.6641631146,15.481450364,16.9055173089,0.8577141,-9.6317493,-9.9332007,,963.391,-370.497,-812.625,5132.284,365.34,6274.019,,630.217,511.518,125.059,2199.804,consolidado,IFRS,BRL,2018-03-31,12,2018-04-02,2018-03-31,-0.8082338076579068,-0.5206609290406,-1.505586795275768,0.3327015065502599,-0.45855316636328464,-0.3717752509277309,0.011923082284794063,-0.6166012579801489,-0.6980627982980802,-0.19740606836997118,0.34058372137138015,-1.3891058499916515,-0.2102866891156402,0.3547465657870792,-1.4398594407848107,-0.35731722142178074,0.16953652676916736,-1.945904071836705,0.4254255223411721,-0.595218679347146,-0.34683137658926544,0.1827522376615635,-0.6105624159615347,-0.6048126647405682,0.2751513980068245,-0.5809109114139023,-0.4841961482889041,-1.4658900167230708,-0.018450912659864784,-1.4876299451662642,-0.4263314812883789,-0.8597700419156974,-1.3335427922123724,-0.6837512066508616,-0.840312547335231,-1.583272469174246,,,,0.7925200812209647,0.7606143396157249,-0.2929801985289191,-0.6597058568821299,0.4139337505222473,-0.31580155137506505,-1.5004998485952834,-0.6041464959393661,-0.7424560415630302,-0.06293477444835584,0.04209813928046643,0.185632421816959,-1.2698314581852077,-0.055563483117258915,-0.694562262340093,-0.6555146092170334,-0.07076950748581351,-0.5196477903591716,,,,-1.0670108281782318,0.03166811250646245,-0.5036582508827643,-1.0045858103580303,-0.2948800077858869,-0.6676894205321852,0.5400963169274344,-0.04010719477816753,-0.2460984811388715,-0.32934130891261204,-0.7992918726524134,-0.7324803670133097,0.16953652676916736,0.024238733407053552,0.6129353956882733,0.0097200487557399,-0.36342305864790436,0.7963309092114613,1.6098273883457848,-0.5638887918948754,-1.1667586028028807,-1.7881097423073387,-2.183045393966824,-1.3302286012556077,-0.367972096714716,-1.5194823976027618,-1.7864001309042457,-0.5669437458783433,-0.7046227597642308,3,Consumo Não Cíclico
MDIA3,2018-08-13,2018-08-14,0.0595621827930303,1,0.6269974030704679,504,MDIA3.SA.csv,30/06/2018,M.DIASBRANCO,5534.582,804.739,945.439,37.28,37.47,2.37386135693,10.4450692175,15.2614585773,17.0823921301,1.9403842,-10.0440201,-8.6514715,,915.216,305.791,824.255,5273.015,1412.236,7704.487,,1465.739,965.733,76.165,2218.997,consolidado,IFRS,BRL,2018-06-30,12,2018-07-02,2018-06-30,-0.456673130826267,0.30988393322262914,-1.2585739302587116,0.4077871318847457,0.46112328490053534,-0.39664019127202166,0.2972001384019114,0.6436939457828363,-0.6376826801453975,-0.6778866889716031,-0.26929684909777224,0.12108175077740842,-0.6585134987820065,-0.21247746430087655,0.13618758309236184,-0.34169560893544604,0.29249729494743415,0.4317427981391229,-0.2551518014538765,-1.5632572007860965,-1.0196911431412747,0.12162041381433004,0.4467264153429325,-0.6037807231404321,0.35081388910649425,0.5736324738967714,-0.47063859496510285,-1.2402838369376887,0.4787444056137221,-0.9705200217467592,-0.4400894099886196,0.23150597846285811,-1.4540055247108565,-0.6330616426933255,0.3127216731551851,-1.3716866029427681,,,,0.4006536349168651,-0.38224469790604443,-0.14605558860693935,1.2804951404248694,2.359199356160862,0.9520515553824902,1.1908852341600726,3.1643874229045537,1.2445688489937654,0.24495608286442755,0.04856272625333859,0.2525314884338874,1.283253769686596,3.3678336002375606,1.3393814821965235,0.7917850148115744,3.1152546143340993,1.4356238138782575,,,,1.2877711100514244,2.8360055369856956,1.3816246509988295,0.90353980232091,3.3505255665723253,1.4340071539132284,-0.8901833850400993,-1.1502868152821244,0.13709447753716325,-0.04942340270003185,0.06432653407339216,-0.9170500293375556,0.29249729494743415,0.12517473763688433,0.9158771549083142,0.1491611941494829,-1.2599248545883721,-1.15341222903196,0.7014139555531281,-1.0506962979151122,-0.955754959860816,-1.139780111776137,-0.6197743497942819,-1.7795886627765087,-2.0768467731185822,-0.6462909609080077,-1.1298346248025557,-2.3134247119615816,-1.2059182908772061,3,Consumo Não Cíclico
MDIA3,2018-11-14,2018-11-16,0.0423488514189688,1,0.6851923598704195,504,MDIA3.SA.csv,30/09/2018,M.DIASBRANCO,5809.441,785.441,939.011,39.63,39.0,2.31693510324,9.66296301126,14.2591389701,16.163534495,6.5515909,-10.5938585,-7.2930581,,749.9,487.807,765.455,5508.334,1536.594,8128.366,,1621.76,998.272,75.046,2274.128,consolidado,IFRS,BRL,2018-09-30,12,2018-10-01,2018-09-30,0.43830242765132776,1.742127129642382,-0.20766664832496032,0.26554678657161074,0.007803879946946953,-0.41211160276938896,0.23180676714733486,0.08307482494517913,-0.5563646299932231,-0.5970034899448241,0.48887023202660834,0.1672302961080501,-0.6054750595871465,0.4293112270192987,0.1674499625369053,-0.37128880396851177,0.2318884773697031,0.42738296499733164,-0.4950171579680497,-0.20071878991444067,-1.0405888742786022,-0.15690646478017325,-0.23710504984130817,-0.5746873263226818,-0.04224973162787738,-0.5509686087012696,-0.601858816681071,-0.2794032069214373,1.4197266342471058,-0.0922791245582471,-0.45843812036018716,0.22259182584204748,-0.8081013067658122,-0.5793393876958783,0.31812189773120375,-0.724281116006303,,,,-0.944064443696702,-1.3333092493136325,-1.4498018281543665,1.8026803998495982,0.7112344009550925,1.6892517878012407,1.0942053047419023,-0.23948504767343784,1.472443900895506,0.7597862812712205,1.7565860575052188,0.5709056739897304,1.5865279944115753,0.28132545889328225,1.7629500538740541,1.2206515936750106,0.5418468089663342,1.7936068644924203,,,,1.7274907497312042,0.4708293129328287,1.8187597814969299,1.0402338773976032,-0.055295869140238915,1.4889342056257888,-0.9229171148740598,-0.06812670409350642,0.17076682007254784,0.7546277663410791,0.5177946506216528,-0.7040227510096647,0.2318884773697031,0.005186345453444021,1.0461591439169673,-0.0018766132654203,-0.3323875912847355,-0.43252247663992544,0.08656031419465744,-0.5827465879222948,-0.36417138101293883,-0.018362097371394406,0.11153522667338384,-0.43883515224353986,-0.6565031122160608,-0.6014925003425106,0.015838965772191942,0.031246963934466007,-0.5919522677961518,3,Consumo Não Cíclico
MDIA3,2019-03-13,2019-03-14,-0.0436169114675456,0,0.6339026460438673,504,MDIA3.SA.csv,31/12/2018,M.DIASBRANCO,6025.054,723.497,934.538,43.6,44.96,2.13420943953,9.26673263771,13.0082240725,15.5108651308,11.2573314,-14.2961893,-3.341487,,779.84,269.432,797.804,5561.843,1248.804,7807.466,,1280.83,964.793,158.493,2294.319,consolidado,IFRS,BRL,2018-12-31,12,2019-01-02,2018-12-31,1.1403655403383064,1.2336803658154072,0.8455939716021679,-0.19102570540045086,-0.6478603338448374,-0.5450165616291982,0.18630201456150444,0.1148708905453429,-0.34069095770205987,-0.4603625111634144,0.5641756073436834,0.21361429320058278,-0.39886780625292034,0.6259311372923538,0.2793363731805346,-0.4662790036251303,0.1442261529938168,0.3899304388036977,-0.6165376612641839,0.1651650984524444,-0.9050186222973031,-0.5045135746412592,-0.45440178557989647,-0.5899381623795411,-0.32144486875805234,-0.27776723010937876,-0.5803052164243598,0.7011763225828443,1.4449366960628687,0.9345446948514923,-0.5819889592047166,0.018315539932098657,-0.33000687954891955,-0.42306346294812225,0.5007362295105289,-0.14406572220002892,,,,-0.7005256496677498,0.25196883478706666,-0.49910931472244713,1.1761848938123536,-0.6237195037366422,1.2073589877340223,1.1473940638702764,-0.04347890099259259,1.4290962362090718,0.8768531100719087,-1.5264490194063058,-0.13745574167138389,0.8846890364546948,-1.0975859327662063,1.3377839763269357,0.8959757188209213,-1.36222733835099,1.1612956906540037,,,,0.7666353728522749,-1.4266597121861393,1.135002582403107,0.8995909277220568,-0.5885145478008045,1.2962148056368687,1.5181298497859146,1.8473929602241634,0.7618184689701654,1.0491008786392202,0.07691936562537548,-0.48332679588294003,0.1442261529938168,-0.012496904036202782,0.016160216209777967,0.0087631164063505,0.1625441368357316,0.48982175491695146,-0.5375643525393794,-1.2368038017191383,-1.1136679268929228,-0.5444984159700259,-0.5739283701015975,0.5431241919591635,1.1932921347996581,-1.0141445842510464,0.6586431663470687,0.52810342439057,-1.0212122577867706,3,Consumo Não Cíclico
MDIA3,2019-05-10,2019-05-13,-0.1092711752744673,0,0.6748834446966379,504,MDIA3.SA.csv,31/03/2019,M.DIASBRANCO,6124.586,640.649,863.328,43.49,42.5,1.889820059,8.02600245948,11.3998703155,14.096103802,12.8620375,-19.3697832,-5.8937407,,689.498,268.322,683.797,5619.792,1280.029,7982.168,,1343.732,1018.644,168.626,2282.836,consolidado,IFRS,BRL,2019-03-31,12,2019-04-01,2019-03-31,1.4644542814251629,0.23747794216149123,1.214204311446959,-0.8016759348803244,-0.9692504929477628,-0.704865356561716,-0.5381320188918868,-0.9705378204306611,-0.4536156853781253,-0.46414853324551897,0.3745176250636423,0.2308022718186278,-0.48414529672308754,0.2522201565927773,0.22503855625053804,-0.5933251753514261,0.10125627940507524,0.34488515809044623,-0.9970591098405772,-0.6355817897560869,-0.9170497068598036,-0.9514466171508879,-0.7668385065200592,-0.6383129682870304,-0.926643312053981,-1.0599375888504663,-0.7217067407304695,1.0355640671961839,0.6179597955594737,1.1948776278033015,-0.7513003514502414,-0.07054003766528522,-0.03291361502981944,-0.5239994696818444,0.04272643710114218,0.16500121079538665,,,,-1.4353880989050096,-0.7245974090763756,-1.1661664431260401,1.1730004175137785,0.10066930645851634,1.0457251217188015,0.9599418748706613,-0.35820177895748306,1.5640967564551462,1.0036337574802163,-1.446273694938516,-0.8143632627654905,0.9608380390684185,-0.030266868715788358,1.3515567720851518,1.07273335262821,-0.09518979357762894,1.1478713262559717,,,,0.9439143594959801,0.11527659137667325,1.1822371723675127,1.12581523200169,0.11683834394731135,1.5066391601421845,1.8145470833940676,0.18674437013138825,1.1876120428235433,0.881628502406263,-0.32274531030398546,-0.3232256810893129,0.10125627940507524,0.016715861741974754,-0.03415816819731492,-0.07944622689253,-0.5346981753686195,-0.24595009084965744,-0.37631746132903937,0.5526031732622289,0.17590794092827355,-0.3692240800283433,-0.7302239508963009,-0.3659504519795617,0.013086737056229484,-0.31548880036229965,-0.821479325297713,-0.2691010669567799,-0.36875933734655864,3,Consumo Não Cíclico
MDIA3,2019-08-09,2019-08-12,-0.1633517180584424,0,0.5844729412302345,504,MDIA3.SA.csv,30/06/2019,M.DIASBRANCO,6183.342,531.65,770.298,39.0,38.73,1.56828908555,6.75836895572,9.3762488585,12.4576321349,11.7219331,-33.935102,-18.5248334,,711.591,-458.38,636.71,5670.178,1165.761,7866.543,,1202.754,993.611,107.075,2215.79,consolidado,IFRS,BRL,2019-06-30,12,2019-07-01,2019-06-30,1.6557712254361254,-0.11246003241585387,1.0088588811848829,-1.6050781215725416,-1.3713110579449244,-1.2784192137079688,-1.4845454177427353,-1.3254176932672628,-1.0818678050912283,-0.6186870709605138,0.17091420291006848,0.4537750903294322,-0.6148347841509454,0.1940774743224155,0.44034938009416064,-0.7604735153474732,0.04750077021508381,0.18325807476292644,-1.385831580743842,-0.6610912736911048,-0.6481399412763702,-1.513775203588093,-1.1298233222117686,-1.1263293198936164,-1.627539273886978,-1.289541893435994,-1.2716880006443558,0.7979897606364065,-0.11402011403429697,0.9523987946272982,-1.237361012420351,-0.685588089629179,-0.37813930220999986,-1.0235313374665667,-0.6670415994114078,-0.17791958324745813,,,,-1.2556785940125037,0.1882592579958883,-0.9099344742489026,-0.9118331816998568,-2.318545595008013,-1.3678331834707482,0.8825206531612498,-0.2142974976611202,-0.4235962197734857,1.1138680963008152,-1.5828426091164227,-1.5563220368270323,0.6821704896476017,-0.5170385019803291,-0.763570144168458,0.9557478492626628,-0.8374289477001213,-1.0250051211105553,,,,0.5465909519881699,-0.6631906266010659,-0.9241964532543571,1.0206533406898841,-0.5202973197725826,-0.4716923954824076,0.014016426548571517,-1.4369827970155489,0.6494922960175324,-0.09619549279661511,-1.0238430052166252,-0.6888083336348582,0.04750077021508381,0.009665940758927792,-0.08702068974538624,-0.0826101031791901,-0.7772017578995645,-1.0314671341600812,-0.4944827898855748,1.8259507295339763,1.6404304414717474,1.1295580753506316,0.3318890495549482,-0.5651084140094211,-0.9658853745622348,0.2698168980166979,0.072829049288897,-0.5730746216779967,0.08261569128631822,3,Consumo Não Cíclico
MDIA3,2019-11-08,2019-11-11,-0.0127221354168731,0,0.6234712428187257,504,MDIA3.SA.csv,30/09/2019,M.DIASBRANCO,5989.117,431.846,673.712,35.2,35.3,1.2738820059,5.39229311371,7.43889233979,11.2489370303,3.0928277,-45.0186583,-28.2530237,,739.045,-522.134,499.464,5805.246,1160.728,8008.578,,1188.398,1014.934,93.629,2078.866,consolidado,IFRS,BRL,2019-09-30,12,2019-10-01,2019-09-30,1.0233501373680223,-2.2835326914934804,-0.94843402534498,-2.3407064469758017,-1.2299418217723528,-1.665834907022756,-2.3285987404176,-1.383252378317995,-1.5497047501247123,-0.7494769247059435,0.2029887146191933,0.3089722567664494,-0.7337379517577233,0.20916794147655535,0.32376185975962257,-0.9135214600557732,0.06640184118397523,0.07408459825911959,-1.8047954839257794,-0.754433386483574,-0.8131863677613432,-2.052132290494144,-1.0544192810935893,-1.3793265452590104,-2.144587896034283,-0.8484422575861705,-1.3594977811315723,-1.000138315736452,-2.111170108515759,-0.4919651878163193,-1.6072314405964523,-0.4599756466235944,-0.6350811284929082,-1.4082598155280268,-0.46261454817707737,-0.4511802467827499,,,,-1.0323614914316477,0.2317850692839605,-0.20699947338868388,-1.0947368771407198,-0.10819366100456111,-1.7906303699556378,0.6568585172271303,-0.40817475554215404,-0.5161910053086128,1.4093694592949166,-0.05369692745411174,-2.0328812579809643,0.6698964166242273,-0.15157418851059382,-0.999263282106743,1.0994541063050465,-0.17870502449903286,-1.4211081947494437,,,,0.5061309168182702,-0.17971467959901913,-1.2917211248698997,1.110229780127492,-0.14588602182370336,-0.5179919454604683,-0.37931487939194186,-0.3473477965188773,0.125402691934599,-2.0931464327357503,-1.9055683390737939,-1.5029640675213267,0.06640184118397523,0.05715717520775181,-0.06445879070285643,-0.0145783349986603,-1.3893363517086899,-1.680022648295872,-1.2595236014801283,-0.2771105009789465,-0.12850964670773166,-0.18263703189933514,0.2543462101821083,-0.782552828108486,-1.2123644548667754,0.5897704023773523,-0.45132397923496687,-0.2660264342192849,-0.9156466669061019,3,Consumo Não Cíclico
MGLU3,2017-05-31,2017-06-01,0.1438688992247454,1,1.0931651491802437,504,MGLU3.SA.csv,31/03/2017,MAGAZ LUIZA,10052.196,139.874,730.933,178.51,182.99,6.57490084227,2.65247854677,20.4979630118,7.27137632414,11.824013,-321.3091151,74.8053886,,366.386,-387.999,801.71,682.38,1578.17,5273.332,,2913.062,1677.89,237.709,3071.498,consolidado,IFRS,BRL,2017-03-31,12,2017-04-03,2017-03-31,-1.4740184873143214,-1.2242781030328906,-2.0738139552797414,-1.5832821765119058,-0.3919023510199622,-0.9691017319612124,-1.485257015135617,-0.17236911805586758,0.03278314566679835,0.6197353954198601,0.9758826034889622,1.1783427868511944,0.670761023303338,1.0495115870560083,1.1779860816333934,1.1187798333563834,0.869261259692464,1.521234768261041,-2.0782516602221626,0.8892652844498646,0.6206741391217401,-1.396712917569288,1.0582417661361283,1.4348552044296814,-1.6434440078734391,0.9844011079556612,1.8084535848693615,-1.9740777538801855,1.3673904185333852,0.924485123604094,-0.1956104031009548,-0.11989440754670955,-0.24387649464446404,1.82574220669444,1.1704941067541188,2.0259876974539806,,,,-0.8323449247980599,0.1611671567632844,-0.8037149891226469,-0.5871223166373685,-0.7419102611010073,0.04977369584587624,1.5964452407836018,0.7207692853435912,0.08485447132455518,-1.6172344883154777,-0.4981696472913659,-1.3325109714068681,1.5595645213768117,-0.6602532391464473,0.3255512813682756,-1.1375346701284166,-1.6624348429346925,-0.9970892248054021,,,,-1.354763850928994,-1.385058914017072,-0.7249247839811658,-0.25686037515957577,-0.5900056845527476,-0.5086892545851529,-1.1356763478537262,-0.8317342050374803,-1.0697506959575853,-1.5569010825198208,-0.5138288156148424,-1.841865273029519,0.869261259692464,-0.26695660320892306,1.086040469417917,-0.0135576261387627,-1.3005535201578386,-1.359589368318073,-1.3493764624226179,-0.4736165828451074,-0.47410137768668686,-0.31872891390328023,0.20802885355995862,0.8661080304233121,1.1503593345306153,-0.12364613528843696,-0.5531843968889534,1.3478756641190326,1.4003349977145212,2,Consumo Cíclico
MGLU3,2017-09-12,2017-09-13,-0.0330789876910974,0,1.103858576479562,504,MGLU3.SA.csv,30/06/2017,MAGAZ LUIZA,10604.163,201.811,802.005,255.5,260.0,10.7209795105,3.82812322167,27.0155471488,7.56311459943,17.4421766,-461.5323982,74.4812912,,786.242,-568.455,519.603,747.018,1381.646,5271.8,,3083.456,1441.326,266.3,3223.95,consolidado,IFRS,BRL,2017-06-30,12,2017-07-03,2017-06-30,-1.2577021845949437,-1.1805918082857165,-1.442409353197433,-1.3142534490788247,-0.2550751605255516,-0.2045145648357503,-1.1974188107389636,-0.3504228391745533,0.565234942661125,1.8657507900404444,1.018900540841957,1.8521552458203396,1.8973065463313823,0.9980790106828991,1.8438107348635953,2.287085930785578,1.3745435798236683,2.07410056402251,-1.3424437811912981,0.8174085935403117,1.0821055203551018,0.5631850501760474,1.0471985912700457,1.8147172737656627,-0.871270650577568,0.45812260509499714,1.6504425915555812,-1.2979546748370683,1.272001381385593,1.2062580942329095,-0.400928889700917,-0.17251890240997492,-0.3751271714875453,1.8064749418483081,0.24858337798803565,1.7983908889742126,,,,0.6853949881234461,1.0618933036738964,0.778038184727876,-1.1801526125504795,-0.5750519220112571,-0.4213976051208385,1.0041565104016008,-0.63503323367266,-0.36478471016553615,-1.5376969849250177,-0.4871125142242699,-1.2364579531384126,1.0581461545508355,-0.42522810577079034,0.06939857302533463,-1.1381552650785423,-0.7362274350420144,-0.9945909766676354,,,,-1.1641485039097925,-0.040329115736611805,-0.8593310205193571,-0.4748962962766522,-0.7728463538697887,-0.4923419345542512,-1.0451508160927352,-0.5338608102785742,-1.0175618342453736,-1.3119277765106467,-0.47034994833272015,-1.2173160791818471,1.3745435798236683,0.4676565175687623,0.9823954460579373,0.0464278114959571,-0.79422958176296,-1.0415176567797735,-1.1481269588484457,-0.5364145734219485,-0.20740450819546208,0.5916270723851887,2.307878712326669,2.2520532628049614,1.7075092407066905,1.5674139271165806,2.151992670737836,2.1703011685811213,1.6111512557681595,2,Consumo Cíclico
