Ticker,AnnounceDate,EventTradeDate,CAR_30D,CAR_Sign,Beta,EstimationLen,FundSource,Data,Empresa,RL,LL,EBITDA,Preco_Abertura,Preco_Fechamento,LPA,ROA,ROE,MEB,CRESC_RL_12M,CRESC_LL_12M,CRESC_EBITDA_12M,CAPEX,FCO,FCF,Divida_Liquida,PL,Divida_Bruta,AT,DVA_Despesas_Fin,PC,PNC,Outros_PC,LUB,Consolidado,Convencao,Moeda,Data_Demonstracao,Meses,Data_Analise,QuarterEnd,RL_MET,RL_Q_Change,RL_Y_Change,LL_MET,LL_Q_Change,LL_Y_Change,EBITDA_MET,EBITDA_Q_Change,EBITDA_Y_Change,Preco_Abertura_MET,Preco_Abertura_Q_Change,Preco_Abertura_Y_Change,Preco_Fechamento_MET,Preco_Fechamento_Q_Change,Preco_Fechamento_Y_Change,LPA_MET,LPA_Q_Change,LPA_Y_Change,ROA_MET,ROA_Q_Change,ROA_Y_Change,ROE_MET,ROE_Q_Change,ROE_Y_Change,MEB_MET,MEB_Q_Change,MEB_Y_Change,CRESC_RL_12M_MET,CRESC_RL_12M_Q_Change,CRESC_RL_12M_Y_Change,CRESC_LL_12M_MET,CRESC_LL_12M_Q_Change,CRESC_LL_12M_Y_Change,CRESC_EBITDA_12M_MET,CRESC_EBITDA_12M_Q_Change,CRESC_EBITDA_12M_Y_Change,CAPEX_MET,CAPEX_Q_Change,CAPEX_Y_Change,FCO_MET,FCO_Q_Change,FCO_Y_Change,FCF_MET,FCF_Q_Change,FCF_Y_Change,Divida_Liquida_MET,Divida_Liquida_Q_Change,Divida_Liquida_Y_Change,PL_MET,PL_Q_Change,PL_Y_Change,Divida_Bruta_MET,Divida_Bruta_Q_Change,Divida_Bruta_Y_Change,AT_MET,AT_Q_Change,AT_Y_Change,DVA_Despesas_Fin_MET,DVA_Despesas_Fin_Q_Change,DVA_Despesas_Fin_Y_Change,PC_MET,PC_Q_Change,PC_Y_Change,PNC_MET,PNC_Q_Change,PNC_Y_Change,Outros_PC_MET,Outros_PC_Q_Change,Outros_PC_Y_Change,LUB_MET,LUB_Q_Change,LUB_Y_Change,EPS_EarningsSurprise,EPS_Earnings_Surprise_Backward_Diff,EPS_Earnings_Surprise_Backward_Ave_Diff,ret_t0_t1,MA5,MA50,MA200,RSI9,RSI14,RSI30,MA5_50,MA5_200,MA50_200,MOM_1M,MOM_3M,MOM_6M,MOM_12M,SectorID,SectorName
HGTX3,2016-04-28,2016-04-29,0.070788929590943,1,0.7061105742592722,504,HGTX3.SA.csv,31/03/2016,CIA HERING,1556.2,268.931,252.226,14.6,15.17,1.6716455948,18.5140870523,22.4086757991,16.2078139057,-4.57983,-9.083195,-27.6208896,,252.227,-193.731,-209.069,1200.12,0.273,1452.575,,215.597,36.858,20.254,618.613,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,-0.396524632562628,-1.7072244895240298,-0.6799049010677106,0.3018742041757845,0.4304467484987257,0.4326977727505007,0.1854285333553178,0.3096488535197462,-0.24270570548592782,-0.758679398988287,-1.1061070478375326,-0.5007404855808728,-0.31438465733734094,-0.12837778617630713,-0.49914010668467906,0.30259780648324724,0.4354334014529896,0.5028596216511402,0.44556933446859226,0.6530552478258217,0.7499728985234895,0.18918909969861544,0.23718802384297558,0.6374948437683924,0.44140146332855595,0.5937795320205776,-0.18960875313402684,-0.7277121586492683,-0.3383845929866576,-0.2758833424862563,0.41073730712586876,0.808698829360346,0.5748726944262326,-0.3657470099416115,0.8063593942441565,-0.1965476951063081,,,,-0.6862572174415674,-0.6637778371772534,-1.096603411450947,-0.6776526135064803,-0.4103014758034004,-0.7214282388336765,-0.1608552059396502,-1.3952741938977469,0.7067970450188953,0.14018209120729164,0.21622775694507868,-0.26647427398410634,-0.24042190008449574,-1.3096149589442998,-0.7053322397643499,-0.846160421549791,-1.0095678292067995,-0.9058476765528692,,,,-1.6028205305549044,-1.4408223880912536,-1.0759968051254327,0.7457747364931956,0.8673174241291202,-0.19569694411946081,0.09885939161040884,-0.4348143452295814,-0.26577202100594016,0.4333060172847057,0.5171924066496894,0.04843783461572029,0.4354334014529896,1.0050758674979312,0.7046524686838235,0.022295062268794,-0.9804113758858772,-0.6113003734444195,-0.6908818777894767,-1.515249321681537,-1.3981336611156008,-1.0018147875779115,-0.9663098830675634,-1.1132595254134081,-0.4976508015931905,-1.5050184179467379,0.34736953965402806,-1.3254542024985996,-0.9324731251928351,2,Consumo Cíclico
HGTX3,2016-07-28,2016-07-29,0.065262909571485,1,0.7106821120249182,504,HGTX3.SA.csv,30/06/2016,CIA HERING,1553.469,271.799,247.045,14.86,14.8,1.68947276818,18.6056142887,23.1116488921,15.9027956142,-2.4224342,-3.0708605,-22.3475681,,298.772,-154.237,-213.295,1176.026,0.0,1460.844,,248.242,36.576,21.706,609.934,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,-0.5752579437451094,0.3549784222936546,0.8430721886647445,0.4572472611931667,1.4052844778744356,1.1931095934370601,-0.473048618604006,0.7707225553311369,0.6519292914041889,-0.5743787289695966,-0.5439600902355752,0.7779402195345798,-0.5363726134419899,-0.9676836203789607,0.7415757920888748,0.4588448330411569,1.4141936129899633,1.0652203864293825,0.5028140068903235,1.1474082414016882,0.7832015952945172,0.5540913091978694,1.5038300535076212,1.1538470177316398,-0.4073918136946056,0.6322830821049271,0.6007047386557448,0.8464004628043568,1.7659362880412306,0.7419330808793039,1.2184976214858945,1.1171316836864074,1.2631454024595397,0.6358473388080437,0.6739619470503455,0.5900463706156602,,,,0.7009611001768384,1.7596115027096442,0.434786094202617,0.86039654802155,1.6068754884538414,0.9008019428016781,-0.23430374853180302,0.5303840265259306,-0.6929458134051973,-0.8425791313342408,-1.4999399535884337,1.6065860262146114,-0.7756680335321728,-0.34868770906430374,0.7943638731871143,-0.6124652418163138,-0.2591074065767585,1.6431690119467517,,,,-0.08156744330593056,1.0772437838193012,1.0173841784052953,0.5485407265331257,0.3789820473014043,1.6587410469484738,0.43575185027345764,0.8960183463256924,0.62777032109663,-0.5030750206011597,0.5540405574409855,0.7609934456524586,1.4141936129899633,1.0447242777654155,1.2620181199489269,0.0798625437232612,0.7322117647585195,-0.15658361905843415,0.22587030965803107,0.594690160832455,1.4224248868492892,1.6149367663756653,1.699699923775443,1.0767461086357812,-0.49621613571679757,1.285112208035892,1.0947692837277132,1.0178019311618667,1.3325870177270502,2,Consumo Cíclico
HGTX3,2016-10-27,2016-10-28,-0.0942041001646735,0,0.7097091797689198,504,HGTX3.SA.csv,30/09/2016,CIA HERING,1550.48,231.55,240.967,18.13,18.57,1.4390478854,14.9971307584,18.7259102547,15.5414452299,-1.994521,-24.651895,-19.2052869,,317.427,-147.629,-270.599,1236.522,0.0,1543.962,,274.16,33.28,12.71,602.337,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,-0.7708763498690362,0.3372186135197363,1.1386796556747623,-1.7232304835392673,-1.3770070676006665,-1.6035498857665245,-1.2455296318463809,0.6950993864657495,1.1433455096832346,1.7435566208808568,1.6824377286879675,1.138012169755561,1.7255046690297078,1.7259025452016497,1.1664427910386423,-1.7360148049082553,-1.3818104301787426,-1.6971907917826052,-1.7540711101089432,-1.5733469664664705,-1.7229969740457551,-1.7224762223470478,-1.3675369005520919,-1.5773277894368785,-1.4129438916871995,0.5640974365212461,1.1646431264344763,1.1586211359912653,-0.8150240397069279,1.0759598519881899,-1.6809257575583951,-1.4828581925072277,-1.5198456776962506,1.232680111492638,0.26816802235028725,1.181315344729904,,,,1.2569511681792322,-0.7462586103500296,1.454749735080089,1.1177376342467293,-1.21081476540351,1.0828501834577087,-1.2302562531935937,-0.5119591481630081,-1.274577322059657,1.6249697571389414,1.3890277406211173,-1.2632321656031835,-0.7756680335321728,-0.004418497493123954,1.2166128357591315,1.736582520801551,1.7337689211545992,0.1025760141421031,,,,1.1262082502250537,0.8631508725649764,1.020219419180258,-1.7567191912980744,-1.772834949421926,-0.34092218164029475,-1.6514964679998143,-1.469101565456839,-1.5354892558997035,-1.3227186137361786,0.706214981701337,0.8690700185057109,-1.3818104301787426,-0.8659701456541355,-1.3272693188197837,0.0,1.25932605608877,1.6887254767568807,1.5529125670908583,-0.2562425981036303,-0.25300234819305134,0.07182694938187241,-0.21420473528153128,0.938426464716727,1.7453738070127147,-0.2198785014131036,0.22055382786298255,0.9547489089712043,0.6307549229418568,2,Consumo Cíclico
HYPE3,2016-02-26,2016-02-29,0.0011003752639403,1,0.6657106458998766,504,HYPE3.SA.csv,31/12/2015,HYPERA,2956.649,559.872,993.753,21.29,21.09,0.885540744444,3.53824676445,6.97185900425,33.6107870769,-36.8284367,39.0312768,-2.5951991,,323.692,-994.196,2165.007,8030.455,4921.145,15823.43,,3350.32,4442.655,1581.29,2210.138,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,1.2788291600891621,-1.766859706804462,1.3046708596045467,-1.7526559466813985,-0.36045418581039995,-1.7351639170344184,-1.594814026715099,-1.093143221943076,-1.4630283334226244,-1.3852205514846612,0.6385030484971854,-0.4822571160329918,-1.3944091915958157,0.5964689975816132,-0.46539552141874063,-1.7641682653624484,-0.3649840714394531,-1.7570606354844274,-1.7271335595185706,-0.582723020320976,-1.7105114697407746,-1.7644036935794463,-0.3048993442165382,-1.741868512918323,-1.1882275976978245,0.6497665555652109,-1.1782590351897082,1.3294769907714563,-1.7921940117865764,1.3076256518389335,-1.732119255808962,-0.6437755442490124,-1.6179572737602743,-1.4762921904584747,0.5173646840552494,-1.3653494995341031,,,,-1.4325692342273553,-1.734486693824004,-1.403714489734118,1.676104538864798,0.7262420233176128,1.6562126847936096,1.771938724451092,-0.7866848758477373,1.7574540744215998,-1.7811860663751762,-0.1007936638131851,-1.752674196670115,1.788554230995309,0.5333161477943457,1.7241956116536092,1.7186884387398371,1.3017481702414275,1.6737131884203365,,,,1.5830280624436874,1.5864494990138434,1.613598302881648,1.7592947145270859,0.7322624279102257,1.7132115774047434,1.7582485762764815,1.6073228193738944,1.7627417388590194,1.2674997451935217,-1.7750355538952134,1.3095504455997078,-0.3649840714394531,0.38250241206292795,-0.3720482484692181,0.0172107510202936,-1.2982202179349474,-1.7346395854326215,-1.160952927076228,1.2108160579257456,1.141135248371938,0.8522837979023777,1.1226351151203298,0.3870315581561752,-0.275024213691193,1.444598503824768,0.28331206277318577,0.37250377928697487,-0.3080107153736808,3,Consumo Não Cíclico
HYPE3,2016-04-27,2016-04-28,0.0265060764158429,1,0.5927873120378307,504,HYPE3.SA.csv,31/03/2016,HYPERA,2596.239,1477.326,1051.976,28.04,28.18,2.33666331916,11.0934754347,16.3406575016,40.5192280064,-46.0149564,266.466647,2.0944395,,517.577,-3645.76,61.064,9040.799,2115.942,13317.071,,2444.475,1831.797,669.95,2081.733,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,0.5374119953875662,0.699980488947655,0.5194021068153626,0.384024051392664,1.7678760600520345,0.3356010654946102,-0.186138852949643,1.2391073139622404,-0.4307165102140254,0.9520514984987177,0.8388671366014491,0.38304263578978054,0.8922506716166809,0.8395519684810393,0.23702187364446814,0.3804928273828118,1.779072217103765,0.33230441701761276,0.30213107073945394,1.7806632117432823,0.26009618889348796,0.37667977260964947,1.7715304483498253,0.3018755553958643,-0.6182726732612999,-1.5072661854726315,-0.6157981627660613,0.5105443260899567,0.6607566039871051,0.5260436779474437,0.18124525972537178,1.730214483163669,-0.08490390269110146,-0.4453599071419801,0.3194511669935333,-0.5337737502248275,,,,-0.38073242444591465,0.9202076056308257,-0.425276186375676,-0.172172442661802,-1.746461479242424,-0.1790561633937227,-0.6153666437515406,-1.2741064908576274,-0.4856509273362903,0.5772595829886613,1.7087822304094105,0.8470727191259276,-0.33036497780820107,-1.839368774709506,-0.2768202499073321,-0.2694135552193533,-1.6022453796948044,-0.18221241305891292,,,,0.1748686792776881,-1.219115407336918,0.12173492543103298,-0.64049996057414,-1.7731123509538298,-0.5144657735787485,-0.38351334462510317,-1.226788532924723,-0.5799130746403712,0.5603068342076046,0.7060230323575175,0.5136644456692823,1.779072217103765,1.2041750283834058,1.7722509124944446,0.0252241387451941,1.3815437727738373,0.37628497630363633,-0.7175195312025483,0.6117826921706653,0.8447100462751959,1.1529915517198328,0.830771721045371,1.4740014606506968,1.5958147541848988,0.3390630192409642,1.5069917879330883,1.2673971429366229,0.14430500215226166,3,Consumo Não Cíclico
HYPE3,2016-07-22,2016-07-25,0.0388101265721891,1,0.561645232453311,504,HYPE3.SA.csv,30/06/2016,HYPERA,2147.739,1542.874,1098.347,23.7,23.76,2.44033956073,11.8450588904,17.0150027675,51.1396868986,-56.4529717,293.7972506,7.6171412,,682.596,-4060.061,23.665,9067.727,1859.728,13025.465,,1902.679,2055.059,589.236,1910.955,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,-0.38521944760420984,0.575566861040231,-0.3975992014015152,0.5366803159179248,-0.8003652973040574,0.509209204254437,0.9357833510363711,0.8165785253417841,0.7756306534506014,-0.550727864009114,-1.775294907017703,-1.3334102779077082,-0.5332834038980201,-1.7752938212875526,-1.2833719072826697,0.5337193055669543,-0.8081456469550277,0.5075017769752685,0.5039994442732285,-0.7476566714802554,0.4738627610235914,0.5307901955982296,-0.8478071334479643,0.4968984965317198,0.2579283259449235,-0.3527155363055371,0.26118301173571296,-0.41995296371776614,0.5844208841961486,-0.41964845745559254,0.41117170903002287,-0.9290841336480247,0.4693984630037029,0.7687062415068491,0.9070601688027368,0.5632610786194255,,,,0.5145047445631555,0.5380053499957634,0.5170421558953212,-0.4609616258470662,0.7483582247608481,-0.3992323262687862,-0.6578026001749848,0.9367569211602602,-0.49541335195881514,0.6401176040647195,-0.7288456907905345,0.60579164924506,-0.5238970559374424,0.7945402962538647,-0.39549007105627415,-0.5007221866047467,0.257248453351027,-0.35865218525928927,,,,-0.6673671570539198,-0.4651265569478475,-0.7369906052928441,-0.4352865944115796,0.7321625393865895,-0.2475350633604425,-0.573201245610082,-0.18342282448179786,-0.47690071262310313,-0.3802561575166533,0.5706872795392045,-0.4047310183222897,-0.8081456469550277,-1.6338308139833422,-0.6962647038865445,0.0135529664069012,-0.5426498702575097,0.5843392091981063,0.4531762030757141,-0.3593124736983769,-0.7578844683834106,-1.097590807366461,-1.3509530358894237,-0.7919217294522963,-0.10778012246496822,-1.3245803258646776,-1.1979303795512974,-0.10487445854499482,-1.3292691211105803,3,Consumo Não Cíclico
HYPE3,2016-10-28,2016-10-31,-0.030280464648904,0,0.5777220181796311,504,HYPE3.SA.csv,30/09/2016,HYPERA,1639.454,1670.006,1094.843,28.15,28.65,2.65079323202,13.4091889228,18.4872706743,66.780952683,-67.6232956,379.3330693,9.3803886,,827.542,-4892.673,156.279,9033.275,1312.507,12454.191,,1633.508,1787.408,495.961,1718.159,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,-1.4308375590893267,0.4911297087590943,-1.4247930836412446,0.8327609930038079,-0.6147079879865768,0.8942764413335696,0.8510058952392803,-0.9614862175239601,1.1225843462481648,0.9901403763502985,0.2967054864369718,1.4228169969719136,1.0438346117732211,0.3397552058840879,1.501373184758243,0.844755608430203,-0.6031234009076726,0.9096964174194694,0.9241103225014357,-0.44570417379233684,0.9822183630373656,0.8672526004564334,-0.607420681874845,0.9473972332878805,1.548352105957546,1.2089083337782536,1.541032720375213,-1.4157319328503792,0.539753284813371,-1.4144394897162482,1.1307660279076857,-0.15556408894031812,1.223930801136825,1.1563243125739613,-1.7447067724653607,1.3378284500960078,,,,1.300844782372067,0.2722274147999412,1.3111885928205227,-1.041335169213481,0.2818907038653112,-1.0744843683439063,-0.5073279370786823,1.1186429692034654,-0.7815432667950791,0.5596963123938772,-0.8809904614707501,0.30979774736363314,-0.9372422178956558,0.4938383406888004,-1.0499015507469747,-0.9538699513491593,0.022440815072509765,-1.1158138315871353,,,,-1.0858004092396416,0.09951229753965217,-0.9985189811833494,-0.6813005272204565,0.29821054997129043,-0.9533748083408358,-0.7924090529839437,-0.19920094443440167,-0.7139656612382483,-1.4420836912298343,0.5003636629542676,-1.4195812457784842,-0.6031234009076726,0.041065522643847524,-0.7046838892456907,-0.0059612695178089,0.46141100040649197,0.7760310054629095,1.4300545621156924,-1.4612965272541731,-1.2267209737310922,-0.9112622676020203,-0.6003865727327128,-1.0697321735650136,-1.212691025308973,-0.4542160776219351,-0.5946425476695664,-1.5410346365932157,1.491828128956575,3,Consumo Não Cíclico
IGTA3,2016-03-08,2016-03-09,-0.0108705698089429,0,0.7400680248782997,504,IGTA3.SA.csv,31/12/2015,IGUATEMI,636.254,193.657,502.926,18.79,18.27,1.09758689352,3.82947025302,7.35225779998,79.0448468693,10.2376093,-16.0600583,13.3162846,,325.895,-145.203,1690.264,2633.98,2083.2,5057.018,,550.685,1872.353,109.305,425.505,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,-1.6215980150023714,-0.2387331180662237,1.553527971748571,1.1353138729661825,-1.357660204393008,1.1380823619819198,-1.6978307888966107,-0.3320843773146867,0.4998263589454661,-1.6028988990897606,-1.4882378089520598,-1.1800442951364605,-1.603247612128441,-1.498325927330368,-1.1350703694909452,1.1383176772736145,-1.348335807229054,1.138847450302277,0.9846978325950154,-1.2389346568959345,1.432901702023817,1.2035471129829247,-1.2595370521998277,1.086358750366077,-1.1841746578150305,-0.35732416677964746,-0.3173085102121971,1.5894402649480013,-1.6728240243238357,-0.8093639290697467,1.1567966190505707,-1.7121233259386848,-0.9027506974678604,0.6038616091305324,-1.1601714698105436,-1.510261245281592,,,,1.2343437160446777,1.5916583538493865,0.6878354940379526,-1.7107467270217176,-0.6894158419978755,-1.5061325512043742,-1.4002852592911115,1.159919763356905,0.7054005538105287,-1.3967361671812728,-1.5037253288297807,1.2307395548326316,-0.14391567839164454,-0.06999042529192245,-1.7503618623914328,-0.03230986720339383,0.736734884622696,-1.741345566584073,,,,1.47220218454048,1.5114942627428292,1.7006890399472332,-0.4076793445659378,-0.4687267701555003,-1.7308392016605774,1.3794937731139434,1.571504093238648,1.2050261257530257,-1.6218236077725459,-1.1880298248641203,1.3058875968170092,-1.348335807229054,-1.0848052698938828,-1.7859502748425113,0.004905978767366,-1.4775661262559507,-1.520905193030901,-0.8513073529774742,1.5614967531025878,1.436950506526547,1.0447766684889899,1.387988882892953,-1.1656596623377002,-1.674991912044804,1.376131249441162,0.16431486607757198,-0.7720303296682857,-1.2361523341956533,4,Financeiro e Outros
IGTA3,2016-05-10,2016-05-11,0.0505001442085753,1,0.7318094575335584,504,IGTA3.SA.csv,31/03/2016,IGUATEMI,648.149,187.241,529.266,24.99,24.98,1.06122302591,3.75604531703,7.00666759969,81.6580755351,6.9067667,-17.7692774,15.6539468,,304.951,1.36,1734.704,2672.326,2025.795,4985.057,,445.164,1867.567,55.746,437.509,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,-0.08624114781590009,1.545977327537988,0.11394594049781993,0.6706373267093273,1.4410218978522782,0.7558341053239199,0.8391127838330575,1.7546513062465119,1.1660469223130772,-0.09167208004575911,1.4208561827173585,-0.7086568792846457,-0.09721892127524334,1.3909039214217034,-0.7188644621530554,0.6721467523180623,1.4482956749683566,0.7686207484008563,0.749722969445838,1.4564417113267363,0.4246855638131166,0.6175833473672259,1.4171514658638016,0.8506065060067826,1.428601381800938,1.7690955679606943,1.5047416519354944,0.07913053202855967,-0.03884066205780907,-1.065283100371582,0.7605704288275404,1.0766383221358204,-0.8278780204910011,1.1525414302793662,1.658728678569523,-0.2790448337437187,,,,-1.5968118194930119,-1.2365653087548178,0.45971708636212094,0.4409315681640438,1.6902415009977965,0.5893267852953308,0.06530248621143682,0.16194932440931795,1.1356627896419418,-0.2841852126359824,0.804802380571409,0.6911520076609893,-0.8275339961390001,-1.1477915465880522,0.45787107106807406,-0.9179555588322115,-1.4140788687099015,0.48865552230654113,,,,-0.3867562004322172,-1.0216735625014297,-1.005001029434298,-0.45921434074563233,-0.5061352301353487,0.4196453302253871,-0.16455140862023165,-0.8461135845142751,-1.6252082872360776,-0.0314892748965881,1.6437474238537009,0.3216478292456114,1.4482956749683566,1.7009466314959634,0.5816182647594627,0.0070909048730382,-0.3443283787202456,-0.29338481311199677,-0.9101560629310061,-0.21939538451806095,-0.20156064540623211,0.004477223495886659,-0.012376594260292584,0.5560477008955913,0.43666656594795283,0.24103516389039514,1.275232981238161,0.18797822644701853,-0.7469385351372106,4,Financeiro e Outros
IGTA3,2016-08-09,2016-08-10,-0.0479663192524333,0,0.7128446691067022,504,IGTA3.SA.csv,30/06/2016,IGUATEMI,654.581,174.429,528.466,28.01,28.36,0.989117669885,3.4884097656,6.48594802362,80.7334768348,5.7389178,-22.6369152,10.1344832,,317.487,-7.257,1727.795,2689.337,2028.306,5000.244,,481.499,1829.408,70.958,442.027,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,0.7439745200902306,0.0105642307921791,-0.4168445296049165,-0.2572672728297684,0.3727257217982743,-0.43026799468439203,0.7620605872429428,-0.4635934335541528,-0.05670377344011469,0.6444416285853521,0.27309949617781254,0.42863097531694594,0.6614065593631778,0.3206997616503575,0.34323774951832275,-0.2522164334938892,0.39577214828095847,-0.42771133668946953,-0.10676571826215565,0.4362698070532449,-0.5835963213666037,-0.265320170636889,0.524213385141948,-0.467129128909321,0.5041628272956634,-0.5966737361644212,0.16872399283135772,-0.45040921873878786,0.9728222046507415,0.381647478638226,-0.36783117918141184,0.34954166758815036,0.03534903610983843,-0.14294869694495943,-0.16483439176842613,0.5128449183752297,,,,0.09777210876809148,0.03470003982996202,0.6078027230081693,0.31442616182263633,-0.9392497013012464,-0.26438992885813156,-0.16254957800271516,-1.6928640558396946,-0.33609574296797706,0.2093631180313597,-0.38821279916103785,-0.4910548022978615,-0.7976312769357323,-0.5180740235887453,0.333437251702964,-0.7310445776234078,-0.5578758119837625,0.3789132285499771,,,,0.2533557480707637,0.3811522521045938,-0.2635808546266965,-0.870105255752098,-0.8147712090988732,0.3887330218291501,0.2739932861003618,0.23278109256578938,0.24083860294451934,0.5670720809792469,-0.15962854245014885,-0.09920469332112525,0.39577214828095847,-0.3548672453645231,0.5367961159624108,-0.0065359709781792,1.1729437966820055,0.7572703758900408,0.17593590321426414,-0.06985144372776148,0.16648780695096232,0.5792686290243798,0.10885617040378762,1.3629269538718316,1.032301264585068,-0.13122066670437488,0.12976491106297688,1.579837008161816,0.8204420347984946,4,Financeiro e Outros
IGTA3,2016-11-08,2016-11-09,-0.0679539155819158,0,0.6653481211474784,504,IGTA3.SA.csv,30/09/2016,IGUATEMI,656.286,156.609,521.618,29.7,30.08,0.886834435453,3.01413327862,5.7309275555,79.4802875576,4.0552775,-27.7730377,3.8837562,,318.737,36.514,1777.873,2732.699,2243.591,5195.822,,391.391,2071.732,10.123,445.987,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,0.9640487915112332,-1.3179910883214252,-1.2489487012643259,-1.547874513212742,-0.46373882630654417,-1.4597256785732482,0.10249378443152776,-0.9579170955406842,-1.6046993517563122,1.0563728099054104,-0.20693710542520766,1.4502624379251543,1.0474526619365754,-0.2127954050825054,1.5003247118269787,-1.5634485200802668,-0.492912918218649,-1.4873148860857426,-1.6245478057831502,-0.6491975153343325,-1.2683251012566599,-1.545491414628394,-0.6704245099954438,-1.4655333551663963,-0.7488093903382128,-0.8164044974513307,-1.3479986003994984,-1.213825157944504,0.7315792429409516,1.4925809334176376,-1.5584721278425793,0.28773405254102774,1.685747769538173,-1.6100758859845838,-0.3345535696043937,1.2784274396065844,,,,0.2667438629421804,-0.3938394083220046,-1.7561152308021932,0.9570242981774869,-0.0515464849973268,1.1846355215543687,1.488973894528259,0.3656034917318325,-1.5101210721530773,1.4674456948579642,1.08528816175435,-1.4208488411312528,1.7661309308203865,1.718182005496224,0.9610372795634228,1.6759927492255897,1.2144118550411278,0.8908115742425536,,,,-1.3340725567512135,-0.8692531200772631,-0.4322835140497516,1.7392065733845812,1.7791563757039979,0.9202967817307574,-1.4798107175367214,-0.9602610837571907,0.1713058488958287,1.0917075323445287,-0.29405063558365474,-1.529428105573276,-0.492912918218649,-0.26736196713071825,0.6667899650136283,-0.0136520891649747,0.651035393282052,1.0590352357848911,1.5902858196068432,-1.2702601757129044,-1.4006378155386476,-1.632100246355528,-1.4824012314928838,-0.7539358766401588,0.20634347423154203,-1.4810806270480628,-1.5715818348932997,-1.0017930778551614,1.1615021291589447,4,Financeiro e Outros
