Ticker,EventTradeDate,AnnounceDate,SectorName,SectorID,EstimationLen,FundSource,Data,Empresa,CAR_30D,pred_cls_proba,pred_reg
EVEN3,2019-08-15,2019-08-14,Consumo Cíclico,2,504,EVEN3.SA.csv,30/06/2019,EVEN,-0.0550639824733637,0.21993321,-0.016235953
EVEN3,2019-11-13,2019-11-12,Consumo Cíclico,2,504,EVEN3.SA.csv,30/09/2019,EVEN,0.1330089521601627,0.046917357,-0.07257745
EZTC3,2017-03-21,2017-03-20,Consumo Cíclico,2,504,EZTC3.SA.csv,31/12/2016,EZTEC,0.1051297736657068,0.47763956,-0.057061065
EZTC3,2017-05-12,2017-05-11,Consumo Cíclico,2,504,EZTC3.SA.csv,31/03/2017,EZTEC,-0.1368705720672229,0.33575904,-0.030838987
EZTC3,2017-08-11,2017-08-10,Consumo Cíclico,2,504,EZTC3.SA.csv,30/06/2017,EZTEC,0.0511339186450701,0.53485185,-0.10771601
EZTC3,2017-11-10,2017-11-09,Consumo Cíclico,2,504,EZTC3.SA.csv,30/09/2017,EZTEC,0.0767351062411156,0.3995297,0.006769431
EZTC3,2018-03-19,2018-03-16,Consumo Cíclico,2,504,EZTC3.SA.csv,31/12/2017,EZTEC,-0.1574314721057681,0.33608416,0.012023495
EZTC3,2018-05-11,2018-05-10,Consumo Cíclico,2,504,EZTC3.SA.csv,31/03/2018,EZTEC,-0.0928476771688724,0.62408215,0.02933717
EZTC3,2018-08-15,2018-08-14,Consumo Cíclico,2,504,EZTC3.SA.csv,30/06/2018,EZTEC,-0.0521786740598919,0.79393625,0.039026715
EZTC3,2018-11-09,2018-11-08,Consumo Cíclico,2,504,EZTC3.SA.csv,30/09/2018,EZTEC,0.1127286437847239,0.4952279,-0.07091988
EZTC3,2019-03-25,2019-03-22,Consumo Cíclico,2,504,EZTC3.SA.csv,31/12/2018,EZTEC,0.0016392455075823,0.47209692,0.0046988684
EZTC3,2019-05-15,2019-05-14,Consumo Cíclico,2,504,EZTC3.SA.csv,31/03/2019,EZTEC,0.0772203289506267,0.33225328,-0.0022417055
EZTC3,2019-08-15,2019-08-14,Consumo Cíclico,2,504,EZTC3.SA.csv,30/06/2019,EZTEC,-0.0180171144399797,0.093790494,-0.09385157
EZTC3,2019-11-14,2019-11-13,Consumo Cíclico,2,504,EZTC3.SA.csv,30/09/2019,EZTEC,0.1396197259526649,0.0805885,-0.12620448
FIBR3,2017-02-20,2017-02-17,Materiais Básicos,5,504,FIBR3.SA.csv,31/12/2016,FIBRIA,0.0454135397494116,0.8143565,0.016245028
FIBR3,2017-04-26,2017-04-25,Materiais Básicos,5,504,FIBR3.SA.csv,31/03/2017,FIBRIA,0.2665920659117319,0.8111191,0.028811285
FIBR3,2017-07-26,2017-07-25,Materiais Básicos,5,504,FIBR3.SA.csv,30/06/2017,FIBRIA,0.266085752595794,0.36252543,0.030073356
FIBR3,2017-10-25,2017-10-24,Materiais Básicos,5,504,FIBR3.SA.csv,30/09/2017,FIBRIA,-0.1434586193263998,0.38916785,0.018109508
FIBR3,2018-01-30,2018-01-29,Materiais Básicos,5,504,FIBR3.SA.csv,31/12/2017,FIBRIA,0.2534846637125457,0.73564756,0.037204206
FIBR3,2018-04-26,2018-04-25,Materiais Básicos,5,504,FIBR3.SA.csv,31/03/2018,FIBRIA,0.0338729279319101,0.33847737,0.02058437
FIBR3,2018-07-26,2018-07-25,Materiais Básicos,5,504,FIBR3.SA.csv,30/06/2018,FIBRIA,0.048234274938407,0.8014618,0.026243255
FIBR3,2018-10-25,2018-10-24,Materiais Básicos,5,504,FIBR3.SA.csv,30/09/2018,FIBRIA,-0.0219560533384381,0.20360743,-0.036202297
FLRY3,2017-03-10,2017-03-09,Saúde,7,504,FLRY3.SA.csv,31/12/2016,FLEURY,0.0870364919771964,0.72725606,0.056665257
FLRY3,2017-04-28,2017-04-27,Saúde,7,504,FLRY3.SA.csv,31/03/2017,FLEURY,0.1988333706922483,0.7814544,0.002290518
FLRY3,2017-07-28,2017-07-27,Saúde,7,504,FLRY3.SA.csv,30/06/2017,FLEURY,0.0048477161601519,0.4291353,-0.046293337
FLRY3,2017-10-27,2017-10-26,Saúde,7,504,FLRY3.SA.csv,30/09/2017,FLEURY,-0.1051055740703484,0.3979029,-0.010197108
FLRY3,2018-03-06,2018-03-05,Saúde,7,504,FLRY3.SA.csv,31/12/2017,FLEURY,-0.0662007867856852,0.41190007,-0.035801806
FLRY3,2018-04-27,2018-04-26,Saúde,7,504,FLRY3.SA.csv,31/03/2018,FLEURY,-0.026896511529334,0.6408962,-0.017432898
FLRY3,2018-07-27,2018-07-26,Saúde,7,504,FLRY3.SA.csv,30/06/2018,FLEURY,-0.0655747889604163,0.39888722,-0.019596452
FLRY3,2018-10-26,2018-10-25,Saúde,7,504,FLRY3.SA.csv,30/09/2018,FLEURY,-0.1179302724723826,0.72049856,0.036679197
FLRY3,2019-04-22,2019-04-18,Saúde,7,504,FLRY3.SA.csv,31/12/2018,FLEURY,-0.1054558131248167,0.33791578,-0.078493886
FLRY3,2019-04-26,2019-04-25,Saúde,7,504,FLRY3.SA.csv,31/03/2019,FLEURY,-0.0977075918160731,0.6345966,-0.014827747
FLRY3,2019-07-26,2019-07-25,Saúde,7,504,FLRY3.SA.csv,30/06/2019,FLEURY,0.0108338048144169,0.61621493,-0.049366362
FLRY3,2019-10-25,2019-10-24,Saúde,7,504,FLRY3.SA.csv,30/09/2019,FLEURY,0.1390971266331226,0.31785747,0.031307433
GFSA3,2017-05-10,2017-05-09,Consumo Cíclico,2,504,GFSA3.SA.csv,31/03/2017,GAFISA,-0.3155186488691764,0.046645682,-0.22798026
GFSA3,2017-08-11,2017-08-10,Consumo Cíclico,2,504,GFSA3.SA.csv,30/06/2017,GAFISA,-0.0509123108167398,0.18186413,0.027626943
GFSA3,2017-11-10,2017-11-09,Consumo Cíclico,2,504,GFSA3.SA.csv,30/09/2017,GAFISA,0.1340606356719126,0.1077878,-0.18671781
GFSA3,2018-03-12,2018-03-09,Consumo Cíclico,2,504,GFSA3.SA.csv,31/12/2017,GAFISA,0.053905677459467,0.28434518,-0.023807917
GFSA3,2018-05-11,2018-05-10,Consumo Cíclico,2,504,GFSA3.SA.csv,31/03/2018,GAFISA,0.1786179624515602,0.7672199,0.009077769
GFSA3,2018-08-10,2018-08-09,Consumo Cíclico,2,504,GFSA3.SA.csv,30/06/2018,GAFISA,-0.099080082358969,0.47627836,-0.024630316
GFSA3,2018-11-09,2018-11-08,Consumo Cíclico,2,504,GFSA3.SA.csv,30/09/2018,GAFISA,0.401629605527412,0.7293411,-0.010690662
GFSA3,2019-04-04,2019-04-03,Consumo Cíclico,2,504,GFSA3.SA.csv,31/12/2018,GAFISA,-0.4387641175285078,0.21704853,-0.058364972
GFSA3,2019-05-15,2019-05-14,Consumo Cíclico,2,504,GFSA3.SA.csv,31/03/2019,GAFISA,0.0795293511160755,0.64837795,-0.029986514
GFSA3,2019-08-15,2019-08-14,Consumo Cíclico,2,504,GFSA3.SA.csv,30/06/2019,GAFISA,0.0176288494232934,0.5847596,0.025530977
GFSA3,2019-11-11,2019-11-08,Consumo Cíclico,2,504,GFSA3.SA.csv,30/09/2019,GAFISA,0.2967907184898599,0.3914094,0.055666655
GGBR3,2017-02-23,2017-02-22,Materiais Básicos,5,504,GGBR3.SA.csv,31/12/2016,GERDAU,0.2123785047023328,0.20087416,-0.12039562
GGBR3,2017-05-05,2017-05-04,Materiais Básicos,5,504,GGBR3.SA.csv,31/03/2017,GERDAU,0.0758245794138458,0.58847773,0.0008584265
GGBR3,2017-08-10,2017-08-09,Materiais Básicos,5,504,GGBR3.SA.csv,30/06/2017,GERDAU,-0.1312705558167283,0.1826113,-0.08342848
GGBR3,2017-11-09,2017-11-08,Materiais Básicos,5,504,GGBR3.SA.csv,30/09/2017,GERDAU,-0.0260512373108647,0.4742132,-0.030462392
GGBR3,2018-03-01,2018-02-28,Materiais Básicos,5,504,GGBR3.SA.csv,31/12/2017,GERDAU,0.0298801407571005,0.72600496,0.018432423
GGBR3,2018-05-10,2018-05-09,Materiais Básicos,5,504,GGBR3.SA.csv,31/03/2018,GERDAU,-0.0722185200469055,0.4306722,0.02002254
GGBR3,2018-08-09,2018-08-08,Materiais Básicos,5,504,GGBR3.SA.csv,30/06/2018,GERDAU,0.042022044334629,0.55444384,-0.023145622
GGBR3,2018-11-08,2018-11-07,Materiais Básicos,5,504,GGBR3.SA.csv,30/09/2018,GERDAU,-0.1022266406101615,0.37884292,-0.017515829
GGBR3,2019-02-22,2019-02-21,Materiais Básicos,5,504,GGBR3.SA.csv,31/12/2018,GERDAU,0.0145535591388386,0.32425198,-0.065439016
GGBR3,2019-05-09,2019-05-08,Materiais Básicos,5,504,GGBR3.SA.csv,31/03/2019,GERDAU,-0.0246856934465268,0.4748178,-0.038129073
GGBR3,2019-08-08,2019-08-07,Materiais Básicos,5,504,GGBR3.SA.csv,30/06/2019,GERDAU,-0.0013076825038907,0.8092903,-0.017024133
GGBR3,2019-10-31,2019-10-30,Materiais Básicos,5,504,GGBR3.SA.csv,30/09/2019,GERDAU,0.2852374146975436,0.51899874,-0.019758431
GGBR4,2017-02-23,2017-02-22,Materiais Básicos,5,504,GGBR4.SA.csv,31/12/2016,GERDAU,-0.1269347638010738,0.27667522,-0.1497847
GGBR4,2017-05-05,2017-05-04,Materiais Básicos,5,504,GGBR4.SA.csv,31/03/2017,GERDAU,0.0456258800539953,0.45729607,0.055617232
GGBR4,2017-08-10,2017-08-09,Materiais Básicos,5,504,GGBR4.SA.csv,30/06/2017,GERDAU,-0.1418514882014947,0.27419698,-0.046091124
GGBR4,2017-11-09,2017-11-08,Materiais Básicos,5,504,GGBR4.SA.csv,30/09/2017,GERDAU,0.1411028231342208,0.5237953,-0.011150107
GGBR4,2018-03-01,2018-02-28,Materiais Básicos,5,504,GGBR4.SA.csv,31/12/2017,GERDAU,-0.0057692753374442,0.9180131,0.06622576
GGBR4,2018-05-10,2018-05-09,Materiais Básicos,5,504,GGBR4.SA.csv,31/03/2018,GERDAU,0.054309811073286,0.45656523,0.041825466
GGBR4,2018-08-09,2018-08-08,Materiais Básicos,5,504,GGBR4.SA.csv,30/06/2018,GERDAU,0.0055082520395974,0.65760726,-0.004472781
GGBR4,2018-11-08,2018-11-07,Materiais Básicos,5,504,GGBR4.SA.csv,30/09/2018,GERDAU,-0.0764514667870875,0.37169567,-0.027930908
GGBR4,2019-02-22,2019-02-21,Materiais Básicos,5,504,GGBR4.SA.csv,31/12/2018,GERDAU,0.0512653623158052,0.2863244,-0.062019423
GGBR4,2019-05-09,2019-05-08,Materiais Básicos,5,504,GGBR4.SA.csv,31/03/2019,GERDAU,-0.0177519319049475,0.4321538,-0.0380056
GGBR4,2019-08-08,2019-08-07,Materiais Básicos,5,504,GGBR4.SA.csv,30/06/2019,GERDAU,0.0224405787966527,0.79744947,-0.008828859
GGBR4,2019-10-31,2019-10-30,Materiais Básicos,5,504,GGBR4.SA.csv,30/09/2019,GERDAU,0.285353965277942,0.40769935,-0.037429377
GNDI3,2018-08-10,2018-08-09,Saúde,7,76,GNDI3.SA.csv,30/06/2018,INTERMEDICA,0.056899653494388,0.398276,0.005513859
GNDI3,2018-11-09,2018-11-08,Saúde,7,138,GNDI3.SA.csv,30/09/2018,INTERMEDICA,0.0913035126675361,0.39706048,0.014924814
GNDI3,2019-02-26,2019-02-25,Saúde,7,208,GNDI3.SA.csv,31/12/2018,INTERMEDICA,-0.0164227185353979,0.4759842,0.02518929
GNDI3,2019-05-13,2019-05-10,Saúde,7,258,GNDI3.SA.csv,31/03/2019,INTERMEDICA,0.1402956020102149,0.38776016,-0.0055395723
GNDI3,2019-08-08,2019-08-07,Saúde,7,319,GNDI3.SA.csv,30/06/2019,INTERMEDICA,0.1877298924296157,0.5268706,-0.015773771
GNDI3,2019-11-07,2019-11-06,Saúde,7,384,GNDI3.SA.csv,30/09/2019,INTERMEDICA,0.0992612425494194,0.04506509,-0.07464169
GOAU4,2017-02-23,2017-02-22,Materiais Básicos,5,504,GOAU4.SA.csv,31/12/2016,GERDAU MET,-0.1570514329303636,0.32978445,-0.10499282
GOAU4,2017-05-05,2017-05-04,Materiais Básicos,5,504,GOAU4.SA.csv,31/03/2017,GERDAU MET,0.1488961833742079,0.4979906,0.049940728
GOAU4,2017-08-10,2017-08-09,Materiais Básicos,5,504,GOAU4.SA.csv,30/06/2017,GERDAU MET,-0.149295621467795,0.2162634,-0.07534201
GOAU4,2017-11-09,2017-11-08,Materiais Básicos,5,504,GOAU4.SA.csv,30/09/2017,GERDAU MET,0.0979874521043922,0.61946243,0.024615644
GOAU4,2018-03-01,2018-02-28,Materiais Básicos,5,504,GOAU4.SA.csv,31/12/2017,GERDAU MET,-0.0187782221948936,0.85446405,0.051834896
GOAU4,2018-05-10,2018-05-09,Materiais Básicos,5,504,GOAU4.SA.csv,31/03/2018,GERDAU MET,0.0771372962863003,0.625826,0.036240656
GOAU4,2018-08-09,2018-08-08,Materiais Básicos,5,504,GOAU4.SA.csv,30/06/2018,GERDAU MET,0.0303774142704754,0.632409,-0.05812808
GOAU4,2018-11-08,2018-11-07,Materiais Básicos,5,504,GOAU4.SA.csv,30/09/2018,GERDAU MET,-0.1544436755116989,0.4259337,-0.064220555
GOAU4,2019-02-22,2019-02-21,Materiais Básicos,5,504,GOAU4.SA.csv,31/12/2018,GERDAU MET,0.0679515409970485,0.36615896,-0.09019917
GOAU4,2019-05-09,2019-05-08,Materiais Básicos,5,504,GOAU4.SA.csv,31/03/2019,GERDAU MET,-0.0178957145482525,0.48282504,-0.07065431
GOAU4,2019-08-08,2019-08-07,Materiais Básicos,5,504,GOAU4.SA.csv,30/06/2019,GERDAU MET,0.013724795961269,0.82113236,-0.001317541
GOAU4,2019-10-31,2019-10-30,Materiais Básicos,5,504,GOAU4.SA.csv,30/09/2019,GERDAU MET,0.2503373500733779,0.44265893,-0.044213627
GOLL4,2017-02-20,2017-02-17,Bens Industriais,1,504,GOLL4.SA.csv,31/12/2016,GOL,0.0562964605779704,0.19454378,0.0008842641
GOLL4,2017-05-11,2017-05-10,Bens Industriais,1,504,GOLL4.SA.csv,31/03/2017,GOL,-0.1446586264120017,0.22950096,-0.0040548276
GOLL4,2017-08-10,2017-08-09,Bens Industriais,1,504,GOLL4.SA.csv,30/06/2017,GOL,0.0979175326852543,0.7608885,0.06506746
GOLL4,2017-11-09,2017-11-08,Bens Industriais,1,504,GOLL4.SA.csv,30/09/2017,GOL,0.0292598033743826,0.8378224,0.048489362
GOLL4,2018-03-08,2018-03-07,Bens Industriais,1,504,GOLL4.SA.csv,31/12/2017,GOL,0.1302504239630417,0.8516833,0.044107288
GOLL4,2018-05-10,2018-05-09,Bens Industriais,1,504,GOLL4.SA.csv,31/03/2018,GOL,0.0615711694628417,0.30311015,-0.030988224
GOLL4,2018-08-03,2018-08-02,Bens Industriais,1,504,GOLL4.SA.csv,30/06/2018,GOL,-0.2767874263185242,0.37836802,-0.038041923
GOLL4,2018-11-05,2018-11-01,Bens Industriais,1,504,GOLL4.SA.csv,30/09/2018,GOL,0.3117399330489916,0.38769293,-0.035698913
GOLL4,2019-03-01,2019-02-28,Bens Industriais,1,504,GOLL4.SA.csv,31/12/2018,GOL,-0.1095104937571885,0.45076972,-0.03035599
GOLL4,2019-05-02,2019-04-30,Bens Industriais,1,504,GOLL4.SA.csv,31/03/2019,GOL,0.2679977669080068,0.6106634,0.015863756
GOLL4,2019-08-02,2019-08-01,Bens Industriais,1,504,GOLL4.SA.csv,30/06/2019,GOL,-0.2347424269718786,0.3405697,-0.0029170746
GOLL4,2019-11-01,2019-10-31,Bens Industriais,1,504,GOLL4.SA.csv,30/09/2019,GOL,-0.0757140252301518,0.23343645,0.03180847
GRND3,2017-02-17,2017-02-16,Consumo Cíclico,2,504,GRND3.SA.csv,31/12/2016,GRENDENE,0.137892409525916,0.8832003,0.06842883
GRND3,2017-04-28,2017-04-27,Consumo Cíclico,2,504,GRND3.SA.csv,31/03/2017,GRENDENE,0.0488909043185733,0.8957382,0.08404197
GRND3,2017-07-28,2017-07-27,Consumo Cíclico,2,504,GRND3.SA.csv,30/06/2017,GRENDENE,-0.0697175685716663,0.7656149,-0.0017672997
GRND3,2017-10-27,2017-10-26,Consumo Cíclico,2,504,GRND3.SA.csv,30/09/2017,GRENDENE,-0.0141111758709193,0.53544307,0.0046074046
GRND3,2018-02-23,2018-02-22,Consumo Cíclico,2,504,GRND3.SA.csv,31/12/2017,GRENDENE,-0.0564910851028413,0.19167462,-0.06522039
GRND3,2018-04-27,2018-04-26,Consumo Cíclico,2,504,GRND3.SA.csv,31/03/2018,GRENDENE,-0.0354738691650355,0.36863345,-0.014168198
GRND3,2018-07-27,2018-07-26,Consumo Cíclico,2,504,GRND3.SA.csv,30/06/2018,GRENDENE,-0.1071457057314909,0.5681288,-0.003109669
GRND3,2018-10-26,2018-10-25,Consumo Cíclico,2,504,GRND3.SA.csv,30/09/2018,GRENDENE,0.0052367682847529,0.69865674,0.030129831
GRND3,2019-02-15,2019-02-14,Consumo Cíclico,2,504,GRND3.SA.csv,31/12/2018,GRENDENE,-0.0361344341381597,0.6991441,-0.0005534911
GRND3,2019-04-26,2019-04-25,Consumo Cíclico,2,504,GRND3.SA.csv,31/03/2019,GRENDENE,-0.0888837149800473,0.30598044,-0.08713146
GRND3,2019-08-02,2019-08-01,Consumo Cíclico,2,504,GRND3.SA.csv,30/06/2019,GRENDENE,0.0747754216464234,0.43012142,-0.08449704
GRND3,2019-10-25,2019-10-24,Consumo Cíclico,2,504,GRND3.SA.csv,30/09/2019,GRENDENE,0.1708881478569199,0.12819368,-0.044539966
HAPV3,2018-08-16,2018-08-15,Saúde,7,78,HAPV3.SA.csv,30/06/2018,HAPVIDA,-0.1265869601690264,0.24907634,0.020661557
HAPV3,2018-11-16,2018-11-14,Saúde,7,140,HAPV3.SA.csv,30/09/2018,HAPVIDA,0.086599530875835,0.481714,0.026406653
HAPV3,2019-03-15,2019-03-14,Saúde,7,217,HAPV3.SA.csv,31/12/2018,HAPVIDA,-0.0340910851331263,0.7628754,0.024321858
HAPV3,2019-05-09,2019-05-08,Saúde,7,254,HAPV3.SA.csv,31/03/2019,HAPVIDA,0.0946291141789437,0.7176508,0.055077612
HAPV3,2019-08-14,2019-08-13,Saúde,7,321,HAPV3.SA.csv,30/06/2019,HAPVIDA,0.1624221366564863,0.7752496,-0.0010760756
HAPV3,2019-11-14,2019-11-13,Saúde,7,387,HAPV3.SA.csv,30/09/2019,HAPVIDA,0.109735543512117,0.106600136,-0.06761586
HGTX3,2017-02-24,2017-02-23,Consumo Cíclico,2,504,HGTX3.SA.csv,31/12/2016,CIA HERING,0.1677898056067319,0.26018387,-0.12421448
HGTX3,2017-04-28,2017-04-27,Consumo Cíclico,2,504,HGTX3.SA.csv,31/03/2017,CIA HERING,0.1082384890585911,0.7546133,0.07406552
HGTX3,2017-08-03,2017-08-02,Consumo Cíclico,2,504,HGTX3.SA.csv,30/06/2017,CIA HERING,0.2408055017725378,0.7518164,0.06467372
HGTX3,2017-10-27,2017-10-26,Consumo Cíclico,2,504,HGTX3.SA.csv,30/09/2017,CIA HERING,-0.1722550012992015,0.54925954,0.0046387417
HGTX3,2018-03-02,2018-03-01,Consumo Cíclico,2,504,HGTX3.SA.csv,31/12/2017,CIA HERING,-0.1437453723119062,0.3812704,-0.008353663
HGTX3,2018-04-27,2018-04-26,Consumo Cíclico,2,504,HGTX3.SA.csv,31/03/2018,CIA HERING,-0.1179019679389979,0.4458714,-0.023307197
HGTX3,2018-07-27,2018-07-26,Consumo Cíclico,2,504,HGTX3.SA.csv,30/06/2018,CIA HERING,0.0588582298781285,0.89270663,0.09831307
HGTX3,2018-11-01,2018-10-31,Consumo Cíclico,2,504,HGTX3.SA.csv,30/09/2018,CIA HERING,0.1552478078624923,0.73782897,0.06754538
HGTX3,2019-03-01,2019-02-28,Consumo Cíclico,2,504,HGTX3.SA.csv,31/12/2018,CIA HERING,-0.0150026344507654,0.6798571,0.049222335
HGTX3,2019-04-26,2019-04-25,Consumo Cíclico,2,504,HGTX3.SA.csv,31/03/2019,CIA HERING,-0.0909778539707539,0.837299,0.02445662
HGTX3,2019-08-02,2019-08-01,Consumo Cíclico,2,504,HGTX3.SA.csv,30/06/2019,CIA HERING,-0.0402001480400864,0.08240496,-0.07619329
HGTX3,2019-11-04,2019-11-01,Consumo Cíclico,2,504,HGTX3.SA.csv,30/09/2019,CIA HERING,-0.0382223329499034,0.36678767,-0.033261057
HYPE3,2017-02-20,2017-02-17,Consumo Não Cíclico,3,504,HYPE3.SA.csv,31/12/2016,HYPERA,0.0731228501269217,0.6369937,-0.015578468
HYPE3,2017-05-02,2017-04-28,Consumo Não Cíclico,3,504,HYPE3.SA.csv,31/03/2017,HYPERA,-0.0216369379619477,0.8224121,0.031721905
HYPE3,2017-07-31,2017-07-28,Consumo Não Cíclico,3,504,HYPE3.SA.csv,30/06/2017,HYPERA,0.0674131654111141,0.44228512,-0.052910447
HYPE3,2017-10-30,2017-10-27,Consumo Não Cíclico,3,504,HYPE3.SA.csv,30/09/2017,HYPERA,0.017362351589662,0.29668692,0.027859746
HYPE3,2018-02-26,2018-02-23,Consumo Não Cíclico,3,504,HYPE3.SA.csv,31/12/2017,HYPERA,0.003334303652461,0.34107602,-0.004336307
HYPE3,2018-04-27,2018-04-26,Consumo Não Cíclico,3,504,HYPE3.SA.csv,31/03/2018,HYPERA,-0.0872872884184956,0.60495895,0.006516344
HYPE3,2018-07-30,2018-07-27,Consumo Não Cíclico,3,504,HYPE3.SA.csv,30/06/2018,HYPERA,0.000638374983918,0.7713869,0.095220745
HYPE3,2018-10-29,2018-10-26,Consumo Não Cíclico,3,504,HYPE3.SA.csv,30/09/2018,HYPERA,0.0568131811886123,0.8115723,0.035501905
HYPE3,2019-02-22,2019-02-21,Consumo Não Cíclico,3,504,HYPE3.SA.csv,31/12/2018,HYPERA,-0.1115614201587734,0.6232173,0.012343378
HYPE3,2019-04-29,2019-04-26,Consumo Não Cíclico,3,504,HYPE3.SA.csv,31/03/2019,HYPERA,0.0730203579635276,0.42782775,-0.03810443
HYPE3,2019-07-29,2019-07-26,Consumo Não Cíclico,3,504,HYPE3.SA.csv,30/06/2019,HYPERA,0.0774751596053306,0.3308432,-0.031018062
HYPE3,2019-10-28,2019-10-25,Consumo Não Cíclico,3,504,HYPE3.SA.csv,30/09/2019,HYPERA,-0.0805689450000407,0.37733355,-0.029913016
IGTA3,2017-02-22,2017-02-21,Financeiro e Outros,4,504,IGTA3.SA.csv,31/12/2016,IGUATEMI,0.0684680419166755,0.5540359,-0.02735232
IGTA3,2017-05-10,2017-05-09,Financeiro e Outros,4,504,IGTA3.SA.csv,31/03/2017,IGUATEMI,-0.0043944093466953,0.59076136,0.021603182
IGTA3,2017-08-09,2017-08-08,Financeiro e Outros,4,504,IGTA3.SA.csv,30/06/2017,IGUATEMI,-0.0197125624368246,0.6405318,0.041560795
IGTA3,2017-11-08,2017-11-07,Financeiro e Outros,4,504,IGTA3.SA.csv,30/09/2017,IGUATEMI,-0.0261630417958016,0.40510747,-0.024983661
IGTA3,2018-02-28,2018-02-27,Financeiro e Outros,4,504,IGTA3.SA.csv,31/12/2017,IGUATEMI,-0.0575962780351913,0.4275928,0.0033460597
IGTA3,2018-05-09,2018-05-08,Financeiro e Outros,4,504,IGTA3.SA.csv,31/03/2018,IGUATEMI,-0.0012666188466643,0.79673624,-0.007248483
IGTA3,2018-08-08,2018-08-07,Financeiro e Outros,4,504,IGTA3.SA.csv,30/06/2018,IGUATEMI,-0.0786607407356146,0.7923025,0.041412193
IGTA3,2018-11-07,2018-11-06,Financeiro e Outros,4,504,IGTA3.SA.csv,30/09/2018,IGUATEMI,0.0545985669270593,0.36794728,-0.028770477
IGTA3,2019-02-27,2019-02-26,Financeiro e Outros,4,504,IGTA3.SA.csv,31/12/2018,IGUATEMI,-0.1230055364690135,0.3324278,-0.0065907994
IGTA3,2019-05-08,2019-05-07,Financeiro e Outros,4,504,IGTA3.SA.csv,31/03/2019,IGUATEMI,0.103773707367274,0.4402464,-0.053051405
IGTA3,2019-08-07,2019-08-06,Financeiro e Outros,4,504,IGTA3.SA.csv,30/06/2019,IGUATEMI,-0.0700114672673698,0.28565452,0.014176725
IGTA3,2019-11-08,2019-11-07,Financeiro e Outros,4,504,IGTA3.SA.csv,30/09/2019,IGUATEMI,0.0307305010015912,0.5651656,0.018671997
IRBR3,2017-11-01,2017-10-31,Financeiro e Outros,4,65,IRBR3.SA.csv,30/09/2017,IRBBRASIL RE,0.0191931078074924,0.5191022,-0.0062090633
IRBR3,2018-02-09,2018-02-08,Financeiro e Outros,4,130,IRBR3.SA.csv,31/12/2017,IRBBRASIL RE,0.1132950063446129,0.74445254,-0.014120525
IRBR3,2018-05-04,2018-05-03,Financeiro e Outros,4,186,IRBR3.SA.csv,31/03/2018,IRBBRASIL RE,0.0777207954262059,0.80269074,0.005701657
IRBR3,2018-08-03,2018-08-02,Financeiro e Outros,4,249,IRBR3.SA.csv,30/06/2018,IRBBRASIL RE,0.1467540723321659,0.7042412,0.033509865
IRBR3,2018-11-01,2018-10-31,Financeiro e Outros,4,311,IRBR3.SA.csv,30/09/2018,IRBBRASIL RE,0.0563085426959141,0.780938,0.04566587
IRBR3,2019-03-11,2019-03-08,Financeiro e Outros,4,393,IRBR3.SA.csv,31/12/2018,IRBBRASIL RE,0.0607617204131492,0.59388375,0.014063326
IRBR3,2019-05-07,2019-05-06,Financeiro e Outros,4,432,IRBR3.SA.csv,31/03/2019,IRBBRASIL RE,-0.0334285670698616,0.4400669,-0.02536023
IRBR3,2019-08-06,2019-08-05,Financeiro e Outros,4,495,IRBR3.SA.csv,30/06/2019,IRBBRASIL RE,0.1404623836496536,0.8024275,0.040195845
IRBR3,2019-11-07,2019-11-06,Financeiro e Outros,4,504,IRBR3.SA.csv,30/09/2019,IRBBRASIL RE,0.005849146076661,0.61433214,-0.016467888
ITSA4,2017-02-15,2017-02-14,Financeiro e Outros,4,504,ITSA4.SA.csv,31/12/2016,ITAUSA,0.0414175012346343,0.35939395,0.009832485
ITSA4,2017-05-08,2017-05-05,Financeiro e Outros,4,504,ITSA4.SA.csv,31/03/2017,ITAUSA,-0.0402156504051677,0.8069383,0.023732258
ITSA4,2017-08-11,2017-08-10,Financeiro e Outros,4,504,ITSA4.SA.csv,30/06/2017,ITAUSA,0.0189825109010908,0.59407496,0.03494637
ITSA4,2017-11-08,2017-11-07,Financeiro e Outros,4,504,ITSA4.SA.csv,30/09/2017,ITAUSA,0.0234056676788794,0.28244963,-0.025877407
ITSA4,2018-02-20,2018-02-19,Financeiro e Outros,4,504,ITSA4.SA.csv,31/12/2017,ITAUSA,0.0717525468331297,0.17819302,-0.05959584
ITSA4,2018-05-16,2018-05-15,Financeiro e Outros,4,504,ITSA4.SA.csv,31/03/2018,ITAUSA,-0.0250441271691098,0.5666947,0.00822644
ITSA4,2018-08-15,2018-08-14,Financeiro e Outros,4,504,ITSA4.SA.csv,30/06/2018,ITAUSA,-0.0212267355233964,0.69959986,0.028540587
ITSA4,2018-11-14,2018-11-13,Financeiro e Outros,4,504,ITSA4.SA.csv,30/09/2018,ITAUSA,0.0323303627209831,0.38478526,-0.022519872
ITSA4,2019-02-20,2019-02-19,Financeiro e Outros,4,504,ITSA4.SA.csv,31/12/2018,ITAUSA,-0.0376154024031415,0.5593099,0.0083177425
ITSA4,2019-05-14,2019-05-13,Financeiro e Outros,4,504,ITSA4.SA.csv,31/03/2019,ITAUSA,0.014164518074221,0.43887842,-0.04263034
